tag,instance,actual_customers,method,feasible,objective,runtime,mip_gap,status,timeout,proven_optimal,validation,n_variables,n_constraints,n_nonzeros,n_label,maxradius,source_file,novisit_pct
table1_n10_r20_uniform-51-n10-maxradius-20,uniform-51-n10-maxradius-20,9,exact,True,301.1840246080579,1.0170127229999935,0.0,Optimization terminated successfully. (HiGHS Status 7: Optimal),False,True,,724,10725,37550,10,20.0,uniform-51-n10-maxradius-20.txt,
table1_n10_r20_uniform-52-n10-maxradius-20,uniform-52-n10-maxradius-20,9,exact,True,303.87346969962573,1.2079491739999924,0.0,Optimization terminated successfully. (HiGHS Status 7: Optimal),False,True,,724,10725,37550,10,20.0,uniform-52-n10-maxradius-20.txt,
table1_n10_r40_uniform-51-n10-maxradius-40,uniform-51-n10-maxradius-40,9,exact,True,301.1840246080579,0.6651307789999805,0.0,Optimization terminated successfully. (HiGHS Status 7: Optimal),False,True,,724,10725,37550,10,40.0,uniform-51-n10-maxradius-40.txt,
table1_n10_r40_uniform-52-n10-maxradius-40,uniform-52-n10-maxradius-40,9,exact,True,303.87346969962573,2.091949069000009,0.0,Optimization terminated successfully. (HiGHS Status 7: Optimal),False,True,,724,10725,37550,10,40.0,uniform-52-n10-maxradius-40.txt,
table1_n10_r60_uniform-51-n10-maxradius-60,uniform-51-n10-maxradius-60,9,exact,True,301.1840246080579,1.409431987000005,0.0,Optimization terminated successfully. (HiGHS Status 7: Optimal),False,True,,724,10725,37550,10,60.0,uniform-51-n10-maxradius-60.txt,
table1_n10_r60_uniform-52-n10-maxradius-60,uniform-52-n10-maxradius-60,9,exact,True,303.87346969962573,10.912049964999994,0.0,Optimization terminated successfully. (HiGHS Status 7: Optimal),False,True,,724,10725,37550,10,60.0,uniform-52-n10-maxradius-60.txt,
table1_n10_r100_uniform-51-n10-maxradius-100,uniform-51-n10-maxradius-100,9,exact,True,296.8801151992065,18.127651466000003,0.0,Optimization terminated successfully. (HiGHS Status 7: Optimal),False,True,,724,10725,37550,10,100.0,uniform-51-n10-maxradius-100.txt,
table1_n10_r100_uniform-52-n10-maxradius-100,uniform-52-n10-maxradius-100,9,exact,True,307.31862584342474,25.26730766000003,0.22418943096005428,Time limit reached. (HiGHS Status 13: Time limit reached),True,False,,724,10725,37550,10,100.0,uniform-52-n10-maxradius-100.txt,
table1_n10_r150_uniform-51-n10-maxradius-150,uniform-51-n10-maxradius-150,9,exact,True,382.40366175807964,25.26168714299996,0.4242625236565352,Time limit reached. (HiGHS Status 13: Time limit reached),True,False,,724,10725,37550,10,150.0,uniform-51-n10-maxradius-150.txt,
table1_n10_r150_uniform-52-n10-maxradius-150,uniform-52-n10-maxradius-150,9,exact,True,292.5197689068482,25.262723038000047,0.4251202681147276,Time limit reached. (HiGHS Status 13: Time limit reached),True,False,,724,10725,37550,10,150.0,uniform-52-n10-maxradius-150.txt,
